2026-05-18 00:58:40,591 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 00:58:51,235 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2579 loan_id=2579
2026-05-18 00:58:51,236 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2579 loan_id=2579 updated_rows=1
2026-05-18 00:58:51,237 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=85 loan_id=85 current_close_status=RECOVER
2026-05-18 00:58:51,736 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=85 loan_id=85
2026-05-18 00:58:51,738 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=85 loan_id=85 updated_rows=1
2026-05-18 00:58:51,739 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=198 loan_id=198 current_close_status=RECOVER
2026-05-18 00:58:52,238 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=198 loan_id=198
2026-05-18 00:58:52,239 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=198 loan_id=198 updated_rows=1
2026-05-18 00:58:52,241 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=191 loan_id=191 current_close_status=RECOVER
2026-05-18 00:58:52,740 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=191 loan_id=191
2026-05-18 00:58:52,742 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=191 loan_id=191 updated_rows=1
2026-05-18 00:58:52,743 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=260 loan_id=260 current_close_status=RECOVER
2026-05-18 00:58:53,242 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=260 loan_id=260
2026-05-18 00:58:53,244 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=260 loan_id=260 updated_rows=1
2026-05-18 00:58:53,245 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=491 loan_id=491 current_close_status=RECOVER
2026-05-18 00:58:53,744 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=491 loan_id=491
2026-05-18 00:58:53,745 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=491 loan_id=491 updated_rows=1
2026-05-18 00:58:53,747 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2593 loan_id=2593 current_close_status=RECOVER
2026-05-18 00:58:54,245 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2593 loan_id=2593
2026-05-18 00:58:54,247 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2593 loan_id=2593 updated_rows=1
2026-05-18 00:58:54,249 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2594 loan_id=2594 current_close_status=RECOVER
2026-05-18 00:58:54,747 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2594 loan_id=2594
2026-05-18 00:58:54,749 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2594 loan_id=2594 updated_rows=1
2026-05-18 00:58:54,750 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=790 loan_id=790 current_close_status=RECOVER
2026-05-18 00:58:55,249 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=790 loan_id=790
2026-05-18 00:58:55,251 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=790 loan_id=790 updated_rows=1
2026-05-18 00:58:55,252 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=988 loan_id=988 current_close_status=RECOVER
2026-05-18 00:58:55,751 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=988 loan_id=988
2026-05-18 00:58:55,753 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=988 loan_id=988 updated_rows=1
2026-05-18 00:58:55,754 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1223 loan_id=1223 current_close_status=RECOVER
2026-05-18 00:58:56,253 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1223 loan_id=1223
2026-05-18 00:58:56,254 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1223 loan_id=1223 updated_rows=1
2026-05-18 00:58:56,257 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1567 loan_id=1567 current_close_status=RECOVER
2026-05-18 00:58:56,754 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1567 loan_id=1567
2026-05-18 00:58:56,756 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1567 loan_id=1567 updated_rows=1
2026-05-18 00:58:56,757 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1997 loan_id=1997 current_close_status=RECOVER
2026-05-18 00:58:57,256 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1997 loan_id=1997
2026-05-18 00:58:57,258 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1997 loan_id=1997 updated_rows=1
2026-05-18 00:58:57,259 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2341 loan_id=2341 current_close_status=RECOVER
2026-05-18 00:58:57,758 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2341 loan_id=2341
2026-05-18 00:58:57,759 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2341 loan_id=2341 updated_rows=1
2026-05-18 00:58:57,761 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2401 loan_id=2401 current_close_status=RECOVER
2026-05-18 00:58:58,260 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2401 loan_id=2401
2026-05-18 00:58:58,261 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2401 loan_id=2401 updated_rows=1
2026-05-18 00:58:58,262 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2422 loan_id=2422 current_close_status=RECOVER
2026-05-18 00:58:58,761 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2422 loan_id=2422
2026-05-18 00:58:58,763 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2422 loan_id=2422 updated_rows=1
2026-05-18 00:58:58,764 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2459 loan_id=2459 current_close_status=RECOVER
2026-05-18 00:58:59,263 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2459 loan_id=2459
2026-05-18 00:58:59,264 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2459 loan_id=2459 updated_rows=1
2026-05-18 00:58:59,265 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=4 loan_id=4 current_close_status=RECOVER
2026-05-18 00:58:59,764 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=4 loan_id=4
2026-05-18 00:58:59,766 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=4 loan_id=4 updated_rows=1
2026-05-18 00:58:59,767 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2494 loan_id=2494 current_close_status=RECOVER
2026-05-18 00:59:00,266 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2494 loan_id=2494
2026-05-18 00:59:00,267 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2494 loan_id=2494 updated_rows=1
2026-05-18 00:59:00,269 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=99 loan_id=99 current_close_status=RECOVER
2026-05-18 00:59:00,768 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=99 loan_id=99
2026-05-18 00:59:00,769 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=99 loan_id=99 updated_rows=1
2026-05-18 00:59:00,770 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1028 loan_id=1028 current_close_status=RECOVER
2026-05-18 00:59:01,269 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1028 loan_id=1028
2026-05-18 00:59:01,270 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1028 loan_id=1028 updated_rows=1
2026-05-18 00:59:01,273 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1218 loan_id=1218 current_close_status=RECOVER
2026-05-18 00:59:01,771 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1218 loan_id=1218
2026-05-18 00:59:01,772 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1218 loan_id=1218 updated_rows=1
2026-05-18 00:59:01,774 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1213 loan_id=1213 current_close_status=RECOVER
2026-05-18 00:59:02,272 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1213 loan_id=1213
2026-05-18 00:59:02,274 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1213 loan_id=1213 updated_rows=1
2026-05-18 00:59:02,275 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1484 loan_id=1484 current_close_status=CLOSE
2026-05-18 00:59:02,774 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1484 loan_id=1484
2026-05-18 00:59:02,776 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1484 loan_id=1484 updated_rows=1
2026-05-18 00:59:02,778 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1490 loan_id=1490 current_close_status=RECOVER
2026-05-18 00:59:03,276 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1490 loan_id=1490
2026-05-18 00:59:03,277 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1490 loan_id=1490 updated_rows=1
2026-05-18 00:59:03,279 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2514 loan_id=2514 current_close_status=RECOVER
2026-05-18 00:59:03,778 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2514 loan_id=2514
2026-05-18 00:59:03,779 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2514 loan_id=2514 updated_rows=1
2026-05-18 00:59:03,922 | INFO | closed_loan_backfill.script_1_validation | === script_1_validation summary ===
2026-05-18 00:59:03,922 | INFO | closed_loan_backfill.script_1_validation | loaded records: 50
2026-05-18 00:59:03,922 | INFO | closed_loan_backfill.script_1_validation | success count: 22
2026-05-18 00:59:03,922 | INFO | closed_loan_backfill.script_1_validation | failed count: 28
2026-05-18 00:59:03,922 | INFO | closed_loan_backfill.script_1_validation | failed by reason: {'PHASE_2 emi_count must be 0': 27, 'application missing in CLOSED_LOANS_DETAILS': 1}
2026-05-18 00:59:03,922 | INFO | closed_loan_backfill.script_1_validation | skipped count: 0
2026-05-18 00:59:03,922 | INFO | closed_loan_backfill.script_1_validation | manual_intervention count: 0
2026-05-18 00:59:03,922 | INFO | closed_loan_backfill.script_1_validation | close_status inline update summary: updated_rows=47 already_pending=0 not_found=0
2026-05-18 00:59:04,014 | INFO | closed_loan_backfill.script_1_validation | audit files: {'success': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_20260517_192903.xlsx'), 'failed': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_failed_20260517_192903.xlsx'), 'skipped': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_skipped_20260517_192903.xlsx'), 'manual_intervention': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_manual_intervention_20260517_192903.xlsx')}
2026-05-18 00:59:04,014 | INFO | closed_loan_backfill.script_1_validation | latest success file: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_latest.xlsx
