2026-05-17 23:36:53,612 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-17 23:37:00,245 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=191 loan_id=191 updated_rows=1
2026-05-17 23:37:00,248 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=260 loan_id=260 current_close_status=RECOVER
2026-05-17 23:37:00,746 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=260 loan_id=260
2026-05-17 23:37:00,747 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=260 loan_id=260 updated_rows=1
2026-05-17 23:37:00,749 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=491 loan_id=491 current_close_status=RECOVER
2026-05-17 23:37:01,247 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=491 loan_id=491
2026-05-17 23:37:01,247 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=491 loan_id=491 updated_rows=1
2026-05-17 23:37:01,250 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2593 loan_id=2593 current_close_status=RECOVER
2026-05-17 23:37:01,748 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2593 loan_id=2593
2026-05-17 23:37:01,749 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2593 loan_id=2593 updated_rows=1
2026-05-17 23:37:01,752 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2594 loan_id=2594 current_close_status=RECOVER
2026-05-17 23:37:02,249 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2594 loan_id=2594
2026-05-17 23:37:02,250 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2594 loan_id=2594 updated_rows=1
2026-05-17 23:37:02,253 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=790 loan_id=790 current_close_status=RECOVER
2026-05-17 23:37:02,750 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=790 loan_id=790
2026-05-17 23:37:02,752 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=790 loan_id=790 updated_rows=1
2026-05-17 23:37:02,754 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=988 loan_id=988 current_close_status=RECOVER
2026-05-17 23:37:03,252 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=988 loan_id=988
2026-05-17 23:37:03,253 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=988 loan_id=988 updated_rows=1
2026-05-17 23:37:03,257 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1567 loan_id=1567 current_close_status=RECOVER
2026-05-17 23:37:03,753 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1567 loan_id=1567
2026-05-17 23:37:03,755 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1567 loan_id=1567 updated_rows=1
2026-05-17 23:37:03,757 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1997 loan_id=1997 current_close_status=RECOVER
2026-05-17 23:37:04,255 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1997 loan_id=1997
2026-05-17 23:37:04,256 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1997 loan_id=1997 updated_rows=1
2026-05-17 23:37:04,258 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2341 loan_id=2341 current_close_status=RECOVER
2026-05-17 23:37:04,756 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2341 loan_id=2341
2026-05-17 23:37:04,758 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2341 loan_id=2341 updated_rows=1
2026-05-17 23:37:04,760 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2401 loan_id=2401 current_close_status=RECOVER
2026-05-17 23:37:05,258 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2401 loan_id=2401
2026-05-17 23:37:05,259 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2401 loan_id=2401 updated_rows=1
2026-05-17 23:37:05,261 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2422 loan_id=2422 current_close_status=RECOVER
2026-05-17 23:37:05,759 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2422 loan_id=2422
2026-05-17 23:37:05,761 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2422 loan_id=2422 updated_rows=1
2026-05-17 23:37:05,763 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2459 loan_id=2459 current_close_status=RECOVER
2026-05-17 23:37:06,261 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2459 loan_id=2459
2026-05-17 23:37:06,262 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2459 loan_id=2459 updated_rows=1
2026-05-17 23:37:06,263 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=4 loan_id=4 current_close_status=RECOVER
2026-05-17 23:37:06,762 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=4 loan_id=4
2026-05-17 23:37:06,763 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=4 loan_id=4 updated_rows=1
2026-05-17 23:37:06,767 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2494 loan_id=2494 current_close_status=RECOVER
2026-05-17 23:37:07,264 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2494 loan_id=2494
2026-05-17 23:37:07,265 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2494 loan_id=2494 updated_rows=1
2026-05-17 23:37:07,267 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=99 loan_id=99 current_close_status=RECOVER
2026-05-17 23:37:07,765 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=99 loan_id=99
2026-05-17 23:37:07,766 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=99 loan_id=99 updated_rows=1
2026-05-17 23:37:07,774 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1213 loan_id=1213 current_close_status=RECOVER
2026-05-17 23:37:08,267 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1213 loan_id=1213
2026-05-17 23:37:08,268 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1213 loan_id=1213 updated_rows=1
2026-05-17 23:37:08,273 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1490 loan_id=1490 current_close_status=RECOVER
2026-05-17 23:37:08,768 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1490 loan_id=1490
2026-05-17 23:37:08,770 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1490 loan_id=1490 updated_rows=1
2026-05-17 23:37:08,979 | INFO | closed_loan_backfill.script_1_validation | === script_1_validation summary ===
2026-05-17 23:37:08,979 | INFO | closed_loan_backfill.script_1_validation | loaded records: 50
2026-05-17 23:37:08,979 | INFO | closed_loan_backfill.script_1_validation | success count: 49
2026-05-17 23:37:08,979 | INFO | closed_loan_backfill.script_1_validation | failed count: 1
2026-05-17 23:37:08,979 | INFO | closed_loan_backfill.script_1_validation | failed by reason: {'application missing in CLOSED_LOANS_DETAILS': 1}
2026-05-17 23:37:08,979 | INFO | closed_loan_backfill.script_1_validation | skipped count: 0
2026-05-17 23:37:08,980 | INFO | closed_loan_backfill.script_1_validation | manual_intervention count: 0
2026-05-17 23:37:08,980 | INFO | closed_loan_backfill.script_1_validation | close_status inline update summary: updated_rows=31 already_pending=0 not_found=0
2026-05-17 23:37:09,139 | INFO | closed_loan_backfill.script_1_validation | audit files: {'success': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_20260517_180708.xlsx'), 'failed': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_failed_20260517_180708.xlsx'), 'skipped': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_skipped_20260517_180708.xlsx'), 'manual_intervention': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_manual_intervention_20260517_180708.xlsx')}
2026-05-17 23:37:09,139 | INFO | closed_loan_backfill.script_1_validation | latest success file: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_latest.xlsx
