2026-05-18 01:05:32,475 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 01:05:36,087 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=33 loan_id=33
2026-05-18 01:05:36,089 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=33 loan_id=33 updated_rows=1
2026-05-18 01:05:36,092 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2569 loan_id=2569 current_close_status=RECOVER
2026-05-18 01:05:36,589 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2569 loan_id=2569
2026-05-18 01:05:36,591 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2569 loan_id=2569 updated_rows=1
2026-05-18 01:05:36,593 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2574 loan_id=2574 current_close_status=RECOVER
2026-05-18 01:05:37,091 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2574 loan_id=2574
2026-05-18 01:05:37,093 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2574 loan_id=2574 updated_rows=1
2026-05-18 01:05:37,095 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2579 loan_id=2579 current_close_status=RECOVER
2026-05-18 01:05:37,593 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2579 loan_id=2579
2026-05-18 01:05:37,594 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2579 loan_id=2579 updated_rows=1
2026-05-18 01:05:37,600 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=85 loan_id=85 current_close_status=RECOVER
2026-05-18 01:05:38,095 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=85 loan_id=85
2026-05-18 01:05:38,096 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=85 loan_id=85 updated_rows=1
2026-05-18 01:05:38,098 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=198 loan_id=198 current_close_status=RECOVER
2026-05-18 01:05:38,596 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=198 loan_id=198
2026-05-18 01:05:38,598 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=198 loan_id=198 updated_rows=1
2026-05-18 01:05:38,600 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=191 loan_id=191 current_close_status=RECOVER
2026-05-18 01:05:39,098 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=191 loan_id=191
2026-05-18 01:05:39,100 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=191 loan_id=191 updated_rows=1
2026-05-18 01:05:39,102 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=260 loan_id=260 current_close_status=RECOVER
2026-05-18 01:05:39,600 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=260 loan_id=260
2026-05-18 01:05:39,601 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=260 loan_id=260 updated_rows=1
2026-05-18 01:05:39,602 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=491 loan_id=491 current_close_status=RECOVER
2026-05-18 01:05:40,101 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=491 loan_id=491
2026-05-18 01:05:40,103 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=491 loan_id=491 updated_rows=1
2026-05-18 01:05:40,105 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2593 loan_id=2593 current_close_status=RECOVER
2026-05-18 01:05:40,603 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2593 loan_id=2593
2026-05-18 01:05:40,605 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2593 loan_id=2593 updated_rows=1
2026-05-18 01:05:40,607 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2594 loan_id=2594 current_close_status=RECOVER
2026-05-18 01:05:41,105 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2594 loan_id=2594
2026-05-18 01:05:41,106 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2594 loan_id=2594 updated_rows=1
2026-05-18 01:05:41,109 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=790 loan_id=790 current_close_status=RECOVER
2026-05-18 01:05:41,606 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=790 loan_id=790
2026-05-18 01:05:41,608 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=790 loan_id=790 updated_rows=1
2026-05-18 01:05:41,610 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=988 loan_id=988 current_close_status=RECOVER
2026-05-18 01:05:42,108 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=988 loan_id=988
2026-05-18 01:05:42,110 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=988 loan_id=988 updated_rows=1
2026-05-18 01:05:42,117 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1567 loan_id=1567 current_close_status=RECOVER
2026-05-18 01:05:42,610 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1567 loan_id=1567
2026-05-18 01:05:42,612 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1567 loan_id=1567 updated_rows=1
2026-05-18 01:05:42,614 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1997 loan_id=1997 current_close_status=RECOVER
2026-05-18 01:05:43,112 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1997 loan_id=1997
2026-05-18 01:05:43,114 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1997 loan_id=1997 updated_rows=1
2026-05-18 01:05:43,116 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2341 loan_id=2341 current_close_status=RECOVER
2026-05-18 01:05:43,614 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2341 loan_id=2341
2026-05-18 01:05:43,615 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2341 loan_id=2341 updated_rows=1
2026-05-18 01:05:43,618 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2401 loan_id=2401 current_close_status=RECOVER
2026-05-18 01:05:44,115 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2401 loan_id=2401
2026-05-18 01:05:44,117 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2401 loan_id=2401 updated_rows=1
2026-05-18 01:05:44,123 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2422 loan_id=2422 current_close_status=RECOVER
2026-05-18 01:05:44,617 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2422 loan_id=2422
2026-05-18 01:05:44,619 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2422 loan_id=2422 updated_rows=1
2026-05-18 01:05:44,621 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2459 loan_id=2459 current_close_status=RECOVER
2026-05-18 01:05:45,119 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2459 loan_id=2459
2026-05-18 01:05:45,120 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2459 loan_id=2459 updated_rows=1
2026-05-18 01:05:45,122 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=4 loan_id=4 current_close_status=RECOVER
2026-05-18 01:05:45,621 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=4 loan_id=4
2026-05-18 01:05:45,622 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=4 loan_id=4 updated_rows=1
2026-05-18 01:05:45,625 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2494 loan_id=2494 current_close_status=RECOVER
2026-05-18 01:05:46,122 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2494 loan_id=2494
2026-05-18 01:05:46,124 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2494 loan_id=2494 updated_rows=1
2026-05-18 01:05:46,127 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=99 loan_id=99 current_close_status=RECOVER
2026-05-18 01:05:46,624 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=99 loan_id=99
2026-05-18 01:05:46,626 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=99 loan_id=99 updated_rows=1
2026-05-18 01:05:46,633 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1213 loan_id=1213 current_close_status=RECOVER
2026-05-18 01:05:47,126 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1213 loan_id=1213
2026-05-18 01:05:47,127 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1213 loan_id=1213 updated_rows=1
2026-05-18 01:05:47,134 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1490 loan_id=1490 current_close_status=RECOVER
2026-05-18 01:05:47,628 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1490 loan_id=1490
2026-05-18 01:05:47,629 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1490 loan_id=1490 updated_rows=1
2026-05-18 01:05:47,816 | INFO | closed_loan_backfill.script_1_validation | === script_1_validation summary ===
2026-05-18 01:05:47,816 | INFO | closed_loan_backfill.script_1_validation | loaded records: 49
2026-05-18 01:05:47,816 | INFO | closed_loan_backfill.script_1_validation | success count: 49
2026-05-18 01:05:47,816 | INFO | closed_loan_backfill.script_1_validation | failed count: 0
2026-05-18 01:05:47,816 | INFO | closed_loan_backfill.script_1_validation | skipped count: 0
2026-05-18 01:05:47,817 | INFO | closed_loan_backfill.script_1_validation | manual_intervention count: 0
2026-05-18 01:05:47,817 | INFO | closed_loan_backfill.script_1_validation | close_status inline update summary: updated_rows=31 already_pending=0 not_found=0
2026-05-18 01:05:47,979 | INFO | closed_loan_backfill.script_1_validation | audit files: {'success': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_20260517_193547.xlsx'), 'failed': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_failed_20260517_193547.xlsx'), 'skipped': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_skipped_20260517_193547.xlsx'), 'manual_intervention': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_manual_intervention_20260517_193547.xlsx')}
2026-05-18 01:05:47,979 | INFO | closed_loan_backfill.script_1_validation | latest success file: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_latest.xlsx
