2026-05-17 15:17:26,697 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-17 15:17:37,339 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1997 loan_id=1997 updated_rows=1
2026-05-17 15:17:37,341 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2341 loan_id=2341 current_close_status=RECOVER
2026-05-17 15:17:37,839 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2341 loan_id=2341
2026-05-17 15:17:37,841 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2341 loan_id=2341 updated_rows=1
2026-05-17 15:17:37,843 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2401 loan_id=2401 current_close_status=RECOVER
2026-05-17 15:17:38,341 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2401 loan_id=2401
2026-05-17 15:17:38,342 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2401 loan_id=2401 updated_rows=1
2026-05-17 15:17:38,344 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2422 loan_id=2422 current_close_status=RECOVER
2026-05-17 15:17:38,842 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2422 loan_id=2422
2026-05-17 15:17:38,844 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2422 loan_id=2422 updated_rows=1
2026-05-17 15:17:38,847 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2459 loan_id=2459 current_close_status=RECOVER
2026-05-17 15:17:39,344 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2459 loan_id=2459
2026-05-17 15:17:39,346 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2459 loan_id=2459 updated_rows=1
2026-05-17 15:17:39,347 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=4 loan_id=4 current_close_status=RECOVER
2026-05-17 15:17:39,846 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=4 loan_id=4
2026-05-17 15:17:39,848 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=4 loan_id=4 updated_rows=1
2026-05-17 15:17:39,849 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2494 loan_id=2494 current_close_status=RECOVER
2026-05-17 15:17:40,348 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2494 loan_id=2494
2026-05-17 15:17:40,349 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2494 loan_id=2494 updated_rows=1
2026-05-17 15:17:40,352 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=99 loan_id=99 current_close_status=RECOVER
2026-05-17 15:17:40,849 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=99 loan_id=99
2026-05-17 15:17:40,851 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=99 loan_id=99 updated_rows=1
2026-05-17 15:17:40,861 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1213 loan_id=1213 current_close_status=RECOVER
2026-05-17 15:17:41,351 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1213 loan_id=1213
2026-05-17 15:17:41,353 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1213 loan_id=1213 updated_rows=1
2026-05-17 15:17:41,358 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1490 loan_id=1490 current_close_status=RECOVER
2026-05-17 15:17:41,853 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1490 loan_id=1490
2026-05-17 15:17:41,854 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1490 loan_id=1490 updated_rows=1
2026-05-17 15:17:42,072 | INFO | closed_loan_backfill.script_1_validation | === script_1_validation summary ===
2026-05-17 15:17:42,072 | INFO | closed_loan_backfill.script_1_validation | loaded records: 51
2026-05-17 15:17:42,072 | INFO | closed_loan_backfill.script_1_validation | success count: 50
2026-05-17 15:17:42,072 | INFO | closed_loan_backfill.script_1_validation | failed count: 1
2026-05-17 15:17:42,072 | INFO | closed_loan_backfill.script_1_validation | failed by reason: {'DP mismatch': 1}
2026-05-17 15:17:42,072 | INFO | closed_loan_backfill.script_1_validation | skipped count: 0
2026-05-17 15:17:42,072 | INFO | closed_loan_backfill.script_1_validation | manual_intervention count: 0
2026-05-17 15:17:42,072 | INFO | closed_loan_backfill.script_1_validation | close_status inline update summary: updated_rows=31 already_pending=0 not_found=0
2026-05-17 15:17:42,240 | INFO | closed_loan_backfill.script_1_validation | audit files: {'success': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_20260517_094741.xlsx'), 'failed': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_failed_20260517_094741.xlsx'), 'skipped': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_skipped_20260517_094741.xlsx'), 'manual_intervention': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_manual_intervention_20260517_094741.xlsx')}
2026-05-17 15:17:42,241 | INFO | closed_loan_backfill.script_1_validation | latest success file: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_latest.xlsx
