2026-05-18 00:44:36,817 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 00:44:36,929 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1490 loan_id=1490 current_close_status=RECOVER
2026-05-18 00:44:37,017 | INFO | closed_loan_backfill.script_1_validation | === script_1_validation summary ===
2026-05-18 00:44:37,018 | INFO | closed_loan_backfill.script_1_validation | loaded records: 50
2026-05-18 00:44:37,018 | INFO | closed_loan_backfill.script_1_validation | success count: 14
2026-05-18 00:44:37,018 | INFO | closed_loan_backfill.script_1_validation | failed count: 35
2026-05-18 00:44:37,018 | INFO | closed_loan_backfill.script_1_validation | failed by reason: {'PHASE_2 close_status must be PENDING': 27, 'PHASE_3 close_status must be PENDING': 4, 'EMI-1 validation failed': 2, 'Installation Date validation failed': 1, 'application missing in CLOSED_LOANS_DETAILS': 1}
2026-05-18 00:44:37,018 | INFO | closed_loan_backfill.script_1_validation | skipped count: 0
2026-05-18 00:44:37,018 | INFO | closed_loan_backfill.script_1_validation | manual_intervention count: 1
2026-05-18 00:44:37,018 | INFO | closed_loan_backfill.script_1_validation | manual_intervention by reason: {'missing installation date for validation': 1}
2026-05-18 00:44:37,018 | INFO | closed_loan_backfill.script_1_validation | close_status inline update summary: updated_rows=0 already_pending=0 not_found=0
2026-05-18 00:44:37,087 | INFO | closed_loan_backfill.script_1_validation | audit files: {'success': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_20260517_191436.xlsx'), 'failed': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_failed_20260517_191436.xlsx'), 'skipped': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_skipped_20260517_191436.xlsx'), 'manual_intervention': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_manual_intervention_20260517_191436.xlsx')}
2026-05-18 00:44:37,087 | INFO | closed_loan_backfill.script_1_validation | latest success file: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_latest.xlsx
