2026-05-17 14:34:59,797 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-17 14:35:13,458 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1490 loan_id=1490 updated_rows=1
2026-05-17 14:35:13,659 | INFO | closed_loan_backfill.script_1_validation | === script_1_validation summary ===
2026-05-17 14:35:13,660 | INFO | closed_loan_backfill.script_1_validation | loaded records: 51
2026-05-17 14:35:13,660 | INFO | closed_loan_backfill.script_1_validation | success count: 45
2026-05-17 14:35:13,660 | INFO | closed_loan_backfill.script_1_validation | failed count: 6
2026-05-17 14:35:13,660 | INFO | closed_loan_backfill.script_1_validation | failed by reason: {'EMI-1 validation failed': 6}
2026-05-17 14:35:13,660 | INFO | closed_loan_backfill.script_1_validation | skipped count: 0
2026-05-17 14:35:13,660 | INFO | closed_loan_backfill.script_1_validation | manual_intervention count: 0
2026-05-17 14:35:13,660 | INFO | closed_loan_backfill.script_1_validation | close_status inline update summary: updated_rows=28 already_pending=0 not_found=0
2026-05-17 14:35:13,827 | INFO | closed_loan_backfill.script_1_validation | audit files: {'success': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_20260517_090513.xlsx'), 'failed': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_failed_20260517_090513.xlsx'), 'skipped': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_skipped_20260517_090513.xlsx'), 'manual_intervention': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_manual_intervention_20260517_090513.xlsx')}
2026-05-17 14:35:13,827 | INFO | closed_loan_backfill.script_1_validation | latest success file: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_latest.xlsx
