2026-05-18 13:25:06,647 | INFO | closed_loan_backfill.script_1_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 13:25:24,323 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1997 loan_id=1997 updated_rows=1
2026-05-18 13:25:24,324 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2341 loan_id=2341 current_close_status=RECOVER
2026-05-18 13:25:24,823 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2341 loan_id=2341
2026-05-18 13:25:24,824 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2341 loan_id=2341 updated_rows=1
2026-05-18 13:25:24,826 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2401 loan_id=2401 current_close_status=RECOVER
2026-05-18 13:25:25,325 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2401 loan_id=2401
2026-05-18 13:25:25,326 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2401 loan_id=2401 updated_rows=1
2026-05-18 13:25:25,327 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2422 loan_id=2422 current_close_status=RECOVER
2026-05-18 13:25:25,826 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2422 loan_id=2422
2026-05-18 13:25:25,827 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2422 loan_id=2422 updated_rows=1
2026-05-18 13:25:25,829 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2459 loan_id=2459 current_close_status=RECOVER
2026-05-18 13:25:26,327 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2459 loan_id=2459
2026-05-18 13:25:26,329 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2459 loan_id=2459 updated_rows=1
2026-05-18 13:25:26,330 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=4 loan_id=4 current_close_status=RECOVER
2026-05-18 13:25:26,829 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=4 loan_id=4
2026-05-18 13:25:26,830 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=4 loan_id=4 updated_rows=1
2026-05-18 13:25:26,835 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2494 loan_id=2494 current_close_status=RECOVER
2026-05-18 13:25:27,330 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2494 loan_id=2494
2026-05-18 13:25:27,331 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2494 loan_id=2494 updated_rows=1
2026-05-18 13:25:27,332 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=99 loan_id=99 current_close_status=RECOVER
2026-05-18 13:25:27,831 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=99 loan_id=99
2026-05-18 13:25:27,833 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=99 loan_id=99 updated_rows=1
2026-05-18 13:25:27,835 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1028 loan_id=1028 current_close_status=RECOVER
2026-05-18 13:25:28,333 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1028 loan_id=1028
2026-05-18 13:25:28,334 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1028 loan_id=1028 updated_rows=1
2026-05-18 13:25:28,337 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1218 loan_id=1218 current_close_status=RECOVER
2026-05-18 13:25:28,834 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1218 loan_id=1218
2026-05-18 13:25:28,836 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1218 loan_id=1218 updated_rows=1
2026-05-18 13:25:28,839 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1213 loan_id=1213 current_close_status=RECOVER
2026-05-18 13:25:29,336 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1213 loan_id=1213
2026-05-18 13:25:29,337 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1213 loan_id=1213 updated_rows=1
2026-05-18 13:25:29,339 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1484 loan_id=1484 current_close_status=CLOSE
2026-05-18 13:25:29,837 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1484 loan_id=1484
2026-05-18 13:25:29,839 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1484 loan_id=1484 updated_rows=1
2026-05-18 13:25:29,841 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=1490 loan_id=1490 current_close_status=RECOVER
2026-05-18 13:25:30,339 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=1490 loan_id=1490
2026-05-18 13:25:30,341 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=1490 loan_id=1490 updated_rows=1
2026-05-18 13:25:30,341 | INFO | closed_loan_backfill.script_1_validation | close_status must be PENDING before validation pass: application_id=2514 loan_id=2514 current_close_status=RECOVER
2026-05-18 13:25:30,841 | INFO | closed_loan_backfill.script_1_validation | close_status update start: application_id=2514 loan_id=2514
2026-05-18 13:25:30,842 | INFO | closed_loan_backfill.script_1_validation | close_status update success: application_id=2514 loan_id=2514 updated_rows=1
2026-05-18 13:25:30,982 | INFO | closed_loan_backfill.script_1_validation | === script_1_validation summary ===
2026-05-18 13:25:30,982 | INFO | closed_loan_backfill.script_1_validation | loaded records: 49
2026-05-18 13:25:30,982 | INFO | closed_loan_backfill.script_1_validation | success count: 22
2026-05-18 13:25:30,982 | INFO | closed_loan_backfill.script_1_validation | failed count: 27
2026-05-18 13:25:30,982 | INFO | closed_loan_backfill.script_1_validation | failed by reason: {'PHASE_2 emi_count must be 0': 27}
2026-05-18 13:25:30,982 | INFO | closed_loan_backfill.script_1_validation | skipped count: 0
2026-05-18 13:25:30,982 | INFO | closed_loan_backfill.script_1_validation | manual_intervention count: 0
2026-05-18 13:25:30,982 | INFO | closed_loan_backfill.script_1_validation | close_status inline update summary: updated_rows=49 already_pending=0 not_found=0
2026-05-18 13:25:31,077 | INFO | closed_loan_backfill.script_1_validation | audit files: {'success': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_20260518_075530.xlsx'), 'failed': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_failed_20260518_075530.xlsx'), 'skipped': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_skipped_20260518_075530.xlsx'), 'manual_intervention': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_manual_intervention_20260518_075530.xlsx')}
2026-05-18 13:25:31,077 | INFO | closed_loan_backfill.script_1_validation | latest success file: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_1/script_1_validation_success_latest.xlsx
